ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
1526,1:B1_PTF_C,90.814,114.652,100.595,-0.035,0.002,223,44.3um
1527,1:B1_PTF_A,79.055,110.339,90.992,-0.059,0.023,223,65.3um
1528,1:B1_PTF_A,65.157,91.285,90.65,-0.055,0.017,223,48.8um
1529,1:B1_PTF_A,67.791,86.505,99.525,-0.045,0.009,223,36.2um
1530,1:B1_PTF_A,74.723,105.502,89.95,-0.062,0.009,223,64.1um
1531,1:B1_PTF_A,80.166,114.311,89.065,-0.042,0.018,223,58.6um
1532,1:B1_PTF_A,76.232,115.419,83.881,-0.024,0.004,223,67.3um
1533,1:B1_PTF_A,65.648,84.286,98.917,-0.044,0.003,223,42.9um
1534,1:B1_PTF_A,68.84,85.893,101.786,-0.043,-0.001,223,38.4um
1535,1:B1_PTF_A,68.297,88.306,98.223,-0.038,0.004,223,47.3um
1536,1:B1_PTF_A,83.852,101.476,104.944,-0.06,0.011,223,53.9um
1537,1:B1_PTF_A,79.4,118.936,84.784,-0.034,0.003,223,66.5um
1538,1:B1_PTF_A,66.683,85.711,98.806,-0.044,0.002,223,55.6um
1539,1:B1_PTF_A,67.295,88.102,97.006,-0.048,0.003,223,44.4um
1540,1:B1_PTF_A,84.448,113.227,94.72,-0.067,0.027,223,80.1um
1541,1:B1_PTF_A,67.738,91.093,94.439,-0.054,0.012,223,41.4um
1542,1:B1_PTF_A,87.933,116.976,95.468,-0.063,0.03,223,85.0um
1543,1:B1_PTF_B,79.623,109.626,92.243,-0.061,0.024,223,48.6um
1544,1:B1_PTF_B,72.086,98.48,92.963,-0.055,0.021,223,54.2um
1545,1:B1_PTF_B,79.096,107.584,93.372,-0.054,0.023,223,63.2um
1546,1:B1_PTF_B,62.225,87.117,90.712,-0.043,0.01,223,42.3um
1547,1:B1_PTF_B,63.37,78.197,102.919,-0.029,0.002,223,33.1um
1548,1:B1_PTF_B,81.869,119.596,86.937,-0.038,0.009,223,76.7um
1549,1:B1_PTF_B,76.17,108.113,89.476,-0.034,0.016,223,48.3um
1550,1:B1_PTF_B,62.829,82.487,96.734,-0.029,0.009,223,39.9um
1551,1:B1_PTF_B,65.166,81.584,101.442,-0.032,0.008,223,37.4um
1552,1:B1_PTF_B,62.28,83.335,94.913,-0.038,0.008,223,40.8um
1553,1:B1_PTF_B,81.017,109.962,93.57,-0.032,0.008,223,52.8um
1554,1:B1_PTF_B,81.144,105.95,97.265,-0.054,0.02,223,66.0um
1555,1:B1_PTF_B,73.77,106.092,88.308,-0.033,0.014,223,45.2um
1556,1:B1_PTF_B,68.099,88.547,97.672,-0.041,0.016,223,49.9um
1557,1:B1_PTF_B,65.252,87.529,94.677,-0.048,0.021,223,40.2um
1558,1:B1_PTF_B,78.422,104.767,95.065,-0.043,0.028,223,60.7um
1559,1:B2_PTF_D,79.576,113.481,89.056,-0.025,0.03,223,45.2um
1560,1:B2_PTF_D,64.549,81.394,100.717,-0.03,0.02,223,26.8um
1561,1:B2_PTF_D,71.393,87.518,103.6,-0.036,0.018,223,29.0um
1562,1:B2_PTF_D,78.254,109.334,90.897,-0.031,0.024,223,46.3um
1563,1:B2_PTF_D,77.288,111.817,87.782,-0.032,0.024,223,47.3um
1564,1:B2_PTF_D,81.571,114.938,90.131,-0.027,0.016,223,46.0um
1565,1:B2_PTF_D,67.983,81.892,105.429,-0.032,0.02,223,27.1um
1566,1:B2_PTF_D,65.087,82.73,99.916,-0.039,0.017,223,35.8um
1567,1:B2_PTF_D,68.116,86.968,99.471,-0.039,0.02,223,35.3um
1568,1:B2_PTF_D,77.917,106.609,92.82,-0.039,0.015,223,46.0um
1569,1:B2_PTF_D,78.324,104.37,95.306,-0.031,0.017,223,46.2um
1570,1:B2_PTF_D,66.051,83.692,100.23,-0.034,0.021,223,31.6um
1571,1:B2_PTF_D,63.819,82.076,98.751,-0.031,0.02,223,34.2um
1572,1:B2_PTF_D,77.038,107.734,90.815,-0.034,0.019,223,52.6um
1573,1:B2_PTF_D,66.524,86.474,97.7,-0.03,0.024,223,35.5um
1574,1:B2_PTF_D,77.909,106.214,93.156,-0.038,0.027,223,40.0um
1575,1:B2_PTF_C,79.809,110.44,91.775,-0.012,0.015,223,54.7um
1576,1:B2_PTF_C,67.467,81.476,105.164,-0.016,0.018,223,34.3um
1577,1:B2_PTF_C,83.838,110.812,96.085,-0.016,0.01,223,56.4um
1578,1:B2_PTF_C,66.162,81.694,102.853,-0.017,0.015,223,38.5um
1579,1:B2_PTF_C,66.39,84.485,99.8,-0.019,0.018,223,32.1um
1580,1:B2_PTF_C,83.046,111.4,94.676,-0.009,0.016,223,45.9um
1581,1:B2_PTF_C,83.239,112.839,93.685,-0.007,0.017,223,43.8um
1582,1:B2_PTF_C,66.277,81.403,103.402,-0.016,0.012,223,36.0um
1583,1:B2_PTF_C,69.715,81.443,108.712,-0.018,0.009,223,31.1um
1584,1:B2_PTF_C,66.255,78.643,106.994,-0.017,0.011,223,31.5um
1585,1:B2_PTF_C,80.588,107.807,94.935,-0.014,0.011,223,40.1um
1586,1:B2_PTF_C,76.18,107.521,89.982,-0.011,0.017,223,53.3um
1587,1:B2_PTF_C,79.502,107.677,93.768,-0.008,0.012,223,46.3um
1588,1:B2_PTF_C,68.131,80.852,107.018,-0.018,0.014,223,28.1um
1589,1:B2_PTF_C,66.1,81.261,103.305,-0.015,0.013,223,30.1um
1590,1:B2_PTF_C,83.368,112.437,94.165,-0.01,0.011,223,49.2um
1591,1:B2_PTF_A,81.256,111.248,92.761,-0.026,0.027,223,45.1um
1592,1:B2_PTF_A,67.076,81.939,103.964,-0.029,0.014,223,37.3um
1593,1:B2_PTF_A,71.704,87.017,104.651,-0.03,0.019,223,31.8um
1594,1:B2_PTF_A,79.124,108.353,92.742,-0.021,0.019,223,38.3um
1595,1:B2_PTF_A,81.769,108.583,95.638,-0.023,0.025,223,65.6um
1596,1:B2_PTF_A,82.895,109.827,95.857,-0.015,0.019,223,42.7um
1597,1:B2_PTF_A,68.394,86.295,100.654,-0.023,0.018,223,35.2um
1598,1:B2_PTF_A,63.44,81.785,98.513,-0.022,0.008,223,31.1um
1599,1:B2_PTF_A,70.267,87.599,101.871,-0.022,0.013,223,37.6um
1600,1:B2_PTF_A,79.232,112.47,89.468,-0.017,0.013,223,51.1um
1601,1:B2_PTF_A,87.559,118.173,94.1,-0.023,0.021,223,65.2um
1602,1:B2_PTF_A,69.102,85.565,102.565,-0.021,0.008,223,39.7um
1603,1:B2_PTF_A,66.1,80.158,104.727,-0.025,0.011,223,30.4um
1604,1:B2_PTF_A,79.35,111.366,90.49,-0.026,0.02,223,49.1um
1605,1:B2_PTF_A,67.129,86.639,98.402,-0.033,0.019,223,41.7um
1606,1:B2_PTF_A,75.006,104.834,90.865,-0.023,0.026,223,51.6um
1607,1:B2_PTF_B,83.282,111.63,94.749,-0.024,0.024,223,62.1um
1608,1:B2_PTF_B,63.821,77.881,104.072,-0.03,0.022,223,38.8um
1609,1:B2_PTF_B,74.826,107.845,88.117,-0.019,0.022,223,41.8um
1610,1:B2_PTF_B,66.229,82.433,102.035,-0.015,0.018,223,46.3um
1611,1:B2_PTF_B,67.688,82.78,103.847,-0.02,0.016,223,50.9um
1612,1:B2_PTF_B,78.125,106.806,92.897,-0.015,0.015,223,46.3um
1613,1:B2_PTF_B,82.23,107.651,97.01,-0.018,0.018,223,40.7um
1614,1:B2_PTF_B,67.826,84.837,101.536,-0.014,0.022,223,39.6um
1615,1:B2_PTF_B,66.01,83.694,100.165,-0.017,0.023,223,38.1um
1616,1:B2_PTF_B,63.263,82.535,97.345,-0.017,0.024,223,49.0um
1617,1:B2_PTF_B,81.663,108.457,95.624,-0.01,0.027,223,38.5um
1618,1:B2_PTF_B,76.887,106.466,91.716,-0.013,0.023,223,60.0um
1619,1:B2_PTF_B,77.967,111.613,88.716,-0.017,0.018,223,53.2um
1620,1:B2_PTF_B,67.514,83.635,102.519,-0.02,0.024,223,40.7um
1621,1:B2_PTF_B,67.282,82.909,103.064,-0.022,0.029,223,34.8um
1622,1:B2_PTF_B,81.016,114.528,89.839,-0.014,0.023,223,56.8um
1623,1:B3_PTF_B,76.176,106.66,90.703,-0.009,0.053,223,59.0um
1624,1:B3_PTF_B,66.155,88.842,94.569,-0.001,0.047,223,43.4um
1625,1:B3_PTF_B,68.453,83.649,103.929,-0.004,0.038,223,37.4um
1626,1:B3_PTF_B,77.696,110.112,89.612,-0.003,0.04,223,62.3um
1627,1:B3_PTF_B,74.153,109.308,86.155,0.002,0.04,223,60.4um
1628,1:B3_PTF_B,78.428,105.469,94.438,0.007,0.049,223,58.4um
1629,1:B3_PTF_B,67.768,88.43,97.325,-0.001,0.035,223,39.9um
1630,1:B3_PTF_B,65.099,83.605,98.888,0.004,0.032,223,38.4um
1631,1:B3_PTF_B,65.882,84.44,99.088,0.003,0.041,223,27.4um
1632,1:B3_PTF_B,75.049,100.778,94.577,-0.009,0.035,223,44.3um
1633,1:B3_PTF_B,81.508,115.767,89.417,-0.013,0.027,223,69.5um
1634,1:B3_PTF_B,64.396,84.927,96.298,0.001,0.034,223,46.7um
1635,1:B3_PTF_B,66.984,85.199,99.849,0.002,0.034,223,41.8um
1636,1:B3_PTF_B,74.632,102.348,92.609,-0.013,0.038,223,44.6um
1637,1:B3_PTF_B,68.504,87.519,99.407,-0.019,0.04,223,36.5um
1638,1:B3_PTF_B,80.953,117.362,87.601,-0.011,0.034,223,67.9um
1639,1:B3_PTF_A,79.817,110.037,92.121,-0.007,0.034,223,48.9um
1640,1:B3_PTF_A,67.579,85.395,100.503,-0.014,0.038,223,34.2um
1641,1:B3_PTF_A,77.725,108.021,91.381,-0.014,0.039,223,53.0um
1642,1:B3_PTF_A,64.263,83.055,98.265,-0.005,0.027,223,34.2um
1643,1:B3_PTF_A,67.135,82.853,102.907,-0.008,0.028,223,32.6um
1644,1:B3_PTF_A,74.465,102.21,92.525,-0.007,0.034,223,42.8um
1645,1:B3_PTF_A,74.484,112.317,84.221,-0.001,0.024,223,60.3um
1646,1:B3_PTF_A,63.425,83.06,96.978,-0.004,0.03,223,32.3um
1647,1:B3_PTF_A,61.746,83.482,93.934,-0.004,0.038,223,29.6um
1648,1:B3_PTF_A,63.907,80.061,101.374,-0.01,0.028,223,35.7um
1649,1:B3_PTF_A,76.36,108.054,89.749,-0.006,0.026,223,50.8um
1650,1:B3_PTF_A,77.703,111.205,88.739,-0.007,0.035,223,45.4um
1651,1:B3_PTF_A,75.977,111.266,86.72,-0.008,0.019,223,42.4um
1652,1:B3_PTF_A,63.944,79.573,102.056,-0.012,0.027,223,32.0um
1653,1:B3_PTF_A,67.384,85.144,100.509,-0.014,0.038,223,34.5um
1654,1:B3_PTF_A,79.088,114.028,88.086,-0.011,0.031,223,48.5um
1655,1:B3_PTF_C,77.11,113.996,85.906,-0.001,0.026,223,54.5um
1656,1:B3_PTF_C,65.08,85.361,96.826,-0.005,0.033,223,33.6um
1657,1:B3_PTF_C,68.768,87.289,100.052,0,0.03,223,33.2um
1658,1:B3_PTF_C,74.74,105.424,90.036,0,0.025,223,44.6um
1659,1:B3_PTF_C,79.7,107.838,93.862,0.003,0.03,223,45.6um
1660,1:B3_PTF_C,80.309,111.205,91.716,0.005,0.028,223,42.9um
1661,1:B3_PTF_C,67.151,85.326,99.947,0.002,0.028,223,30.8um
1662,1:B3_PTF_C,67.172,82.101,103.908,-0.001,0.021,223,38.0um
1663,1:B3_PTF_C,67.884,82.573,104.407,-0.005,0.025,223,31.9um
1664,1:B3_PTF_C,82.911,109.089,96.523,-0.002,0.03,223,38.8um
1665,1:B3_PTF_C,84.995,111.067,97.188,-0.003,0.032,223,47.6um
1666,1:B3_PTF_C,68.258,82.844,104.639,-0.005,0.028,223,31.6um
1667,1:B3_PTF_C,66.955,82.055,103.629,-0.011,0.027,223,37.1um
1668,1:B3_PTF_C,87.259,112.045,98.906,-0.009,0.034,223,46.5um
1669,1:B3_PTF_C,67.864,86.15,100.043,0.004,0.041,223,32.2um
1670,1:B3_PTF_C,78.564,107.158,93.111,0.002,0.039,223,46.8um
1671,1:B3_PTF_D,84.86,119.697,90.038,-0.016,0.036,223,68.6um
1672,1:B3_PTF_D,66.904,88.47,96.042,-0.011,0.048,223,39.4um
1673,1:B3_PTF_D,82.671,113.916,92.166,-0.017,0.031,223,57.4um
1674,1:B3_PTF_D,66.625,84.787,99.796,-0.019,0.033,223,32.1um
1675,1:B3_PTF_D,67.079,83.458,102.076,-0.018,0.031,223,33.7um
1676,1:B3_PTF_D,73.521,109.36,85.38,-0.013,0.034,223,51.8um
1677,1:B3_PTF_D,78.888,108.968,91.942,-0.011,0.03,223,44.8um
1678,1:B3_PTF_D,66.225,87.485,96.138,-0.015,0.039,223,31.1um
1679,1:B3_PTF_D,69.561,88.164,100.202,-0.016,0.035,223,31.6um
1680,1:B3_PTF_D,65.952,87.362,95.877,-0.011,0.034,223,40.0um
1681,1:B3_PTF_D,80.579,114.225,89.591,-0.013,0.031,223,57.6um
1682,1:B3_PTF_D,78.286,108.925,91.277,-0.015,0.033,223,51.8um
1683,1:B3_PTF_D,81.419,110.813,93.312,-0.017,0.032,223,55.5um
1684,1:B3_PTF_D,65.803,87.954,95.015,-0.019,0.039,223,55.2um
1685,1:B3_PTF_D,70.157,94.04,94.746,-0.021,0.041,223,38.3um
1686,1:B3_PTF_D,76.291,116.26,83.339,-0.009,0.039,223,61.9um
1687,1:B1_PTF_D,67.37,85.149,100.482,-0.049,0.015,223,41.7um
1688,1:B1_PTF_D,79.293,109.159,92.252,-0.06,0.022,223,51.4um
1689,1:B1_PTF_D,82.934,106.776,98.643,-0.066,0.018,223,47.6um
1690,1:B1_PTF_D,71.984,87.661,104.288,-0.047,0.008,223,40.3um
1691,1:B1_PTF_D,82.242,100.669,103.753,-0.067,0.017,223,42.4um
1692,1:B1_PTF_D,81.942,106.505,97.71,-0.07,0.015,223,50.3um
1693,1:B1_PTF_D,71.949,89.07,102.588,-0.053,0.01,223,34.5um
1694,1:B1_PTF_D,68.088,84.937,101.807,-0.046,0.014,223,31.6um
1695,1:B1_PTF_D,69.93,90.152,98.513,-0.051,0.007,223,42.9um
1696,1:B1_PTF_D,80.782,106.144,96.654,-0.068,0.021,223,42.9um
1697,1:B1_PTF_D,71.278,89.341,101.323,-0.054,0.011,223,35.4um
1698,1:B1_PTF_D,84.394,107.474,99.727,-0.064,0.009,223,43.2um
1699,1:B1_PTF_D,86.095,108.517,100.759,-0.064,0.019,223,47.6um
1700,1:B1_PTF_D,68.399,84.584,102.699,-0.055,0.009,223,34.7um
1701,1:B1_PTF_D,81.855,106.122,97.958,-0.064,0.018,223,43.1um
1702,1:B1_PTF_D,68.733,92.849,94.014,-0.053,0.011,223,40.7um
1703,1:B1_PTF_C,72.095,88.435,103.534,-0.028,0.003,223,37.6um
1704,1:B1_PTF_C,82.976,110.068,95.741,-0.037,0.01,223,46.1um
1705,1:B1_PTF_C,67.107,85.052,100.204,-0.035,0.008,223,36.7um
1706,1:B1_PTF_C,82.722,114.452,91.792,-0.039,0.008,223,49.5um
1707,1:B1_PTF_C,86.367,117.774,93.133,-0.045,0.01,223,43.2um
1708,1:B1_PTF_C,71.849,86.749,105.187,-0.037,-0.001,223,45.6um
1709,1:B1_PTF_C,86.125,115.615,94.607,-0.033,0.008,223,45.1um
1710,1:B1_PTF_C,68.218,86.24,100.46,-0.037,0.002,223,50.0um
1711,1:B1_PTF_C,68.56,83.858,103.832,-0.035,-0.001,223,36.3um
1712,1:B1_PTF_C,70.383,87.646,101.986,-0.038,0,223,34.0um
1713,1:B1_PTF_C,86.92,115.711,95.399,-0.033,0.003,223,49.1um
1714,1:B1_PTF_C,82.473,110.126,95.111,-0.033,0.002,223,51.9um
1715,1:B1_PTF_C,69.957,87.707,101.298,-0.031,0,223,36.0um
1716,1:B1_PTF_C,79.198,110.308,91.183,-0.027,0,223,44.4um
1717,1:B1_PTF_C,91.242,118.908,97.451,-0.03,0.006,223,46.4um
1718,1:B1_PTF_C,68.21,85.897,100.85,-0.034,0.001,223,47.2um
1719,1:B1_PTF_A,68.554,88.427,98.458,-0.047,0.01,223,42.9um
1720,1:B1_PTF_A,82.778,108.379,97,-0.061,0.018,223,50.7um
1721,1:B1_PTF_A,77.928,111.934,88.417,-0.042,0.019,223,50.6um
1722,1:B1_PTF_A,68.876,83.993,104.142,-0.034,0.01,223,42.0um
1723,1:B1_PTF_A,82.88,105.628,99.649,-0.062,0.01,223,46.6um
1724,1:B1_PTF_A,77.031,113.785,85.978,-0.025,0.01,223,66.0um
1725,1:B1_PTF_A,70.04,84.953,104.706,-0.039,0.004,223,36.3um
1726,1:B1_PTF_A,64.687,81.739,100.506,-0.035,0.005,223,45.8um
1727,1:B1_PTF_A,66.359,85.419,98.662,-0.035,0.003,223,44.8um
1728,1:B1_PTF_A,84.632,111.721,96.207,-0.056,0.016,223,62.4um
1729,1:B1_PTF_A,72.052,85.908,106.516,-0.042,0.004,223,33.3um
1730,1:B1_PTF_A,83.935,115.985,91.907,-0.042,0.015,223,50.3um
1731,1:B1_PTF_A,86.481,112.073,98,-0.064,0.019,223,58.8um
1732,1:B1_PTF_A,68.809,85.414,102.31,-0.04,0.007,223,41.0um
1733,1:B1_PTF_A,79.299,108.059,93.198,-0.057,0.021,223,63.9um
1734,1:B1_PTF_A,68.466,87.196,99.72,-0.052,0.007,223,51.1um
1735,1:B1_PTF_B,69.64,86.823,101.865,-0.053,0.011,223,40.5um
1736,1:B1_PTF_B,82.196,112.527,92.767,-0.053,0.031,223,57.5um
1737,1:B1_PTF_B,67.568,84.461,101.598,-0.036,0.009,223,38.2um
1738,1:B1_PTF_B,80.593,108.159,94.633,-0.055,0.028,223,48.2um
1739,1:B1_PTF_B,81.713,110.082,94.272,-0.036,0.008,223,51.5um
1740,1:B1_PTF_B,65.353,84.09,98.702,-0.034,0.009,223,40.4um
1741,1:B1_PTF_B,80.46,109.644,93.196,-0.055,0.013,223,53.5um
1742,1:B1_PTF_B,69.426,86.13,102.369,-0.024,0.004,223,34.3um
1743,1:B1_PTF_B,65.983,84.939,98.657,-0.034,0.007,223,41.3um
1744,1:B1_PTF_B,65.08,83.191,99.351,-0.036,0.007,223,48.1um
1745,1:B1_PTF_B,81.403,114.394,90.374,-0.033,0.023,223,42.2um
1746,1:B1_PTF_B,77.12,108.346,90.397,-0.029,0.017,223,46.0um
1747,1:B1_PTF_B,69.153,85.204,103.076,-0.041,0.013,223,39.9um
1748,1:B1_PTF_B,78.583,107.685,92.678,-0.043,0.013,223,45.4um
1749,1:B1_PTF_B,78.952,108.459,92.449,-0.052,0.026,223,50.8um
1750,1:B1_PTF_B,67.026,86.76,98.114,-0.042,0.02,223,46.1um
1751,1:B2_PTF_D,70.919,84.512,106.573,-0.036,0.023,223,35.5um
1752,1:B2_PTF_D,80.405,109.383,93.355,-0.023,0.024,223,43.0um
1753,1:B2_PTF_D,77.618,110.128,89.51,-0.033,0.026,223,50.8um
1754,1:B2_PTF_D,71.35,84.855,106.788,-0.034,0.016,223,33.0um
1755,1:B2_PTF_D,79.176,107.44,93.59,-0.032,0.025,223,37.0um
1756,1:B2_PTF_D,78.116,110.382,89.876,-0.029,0.017,223,35.7um
1757,1:B2_PTF_D,70.296,87.418,102.125,-0.032,0.014,223,28.8um
1758,1:B2_PTF_D,69.395,87.027,101.27,-0.033,0.02,223,31.2um
1759,1:B2_PTF_D,69.408,88.096,100.059,-0.032,0.022,223,48.4um
1760,1:B2_PTF_D,82.335,107.001,97.724,-0.042,0.026,223,49.0um
1761,1:B2_PTF_D,67.772,84.713,101.602,-0.036,0.019,223,33.0um
1762,1:B2_PTF_D,81.13,107.479,95.866,-0.035,0.027,223,35.5um
1763,1:B2_PTF_D,82.756,107.96,97.351,-0.037,0.023,223,45.7um
1764,1:B2_PTF_D,65.832,85.011,98.349,-0.033,0.022,223,47.4um
1765,1:B2_PTF_D,81.316,106.732,96.758,-0.034,0.03,223,38.0um
1766,1:B2_PTF_D,71.524,88.207,102.98,-0.021,0.02,223,38.7um
1767,1:B2_PTF_C,67.521,84.636,101.318,-0.011,0.02,223,38.4um
1768,1:B2_PTF_C,80.68,108.478,94.456,-0.004,0.022,223,41.9um
1769,1:B2_PTF_C,68.616,83.373,104.521,-0.017,0.013,223,36.0um
1770,1:B2_PTF_C,84.078,110.448,96.678,-0.021,0.019,223,42.0um
1771,1:B2_PTF_C,80.925,107.921,95.231,-0.013,0.017,223,48.4um
1772,1:B2_PTF_C,66.723,80.622,105.106,-0.021,0.022,223,23.1um
1773,1:B2_PTF_C,83.271,114.459,92.395,-0.012,0.015,223,47.8um
1774,1:B2_PTF_C,67.592,84.353,101.766,-0.019,0.012,223,41.9um
1775,1:B2_PTF_C,72.136,84.073,108.969,-0.018,0.011,223,26.9um
1776,1:B2_PTF_C,66.884,85.44,99.418,-0.017,0.01,223,44.2um
1777,1:B2_PTF_C,81.697,109.667,94.61,-0.016,0.016,223,49.0um
1778,1:B2_PTF_C,78.896,113.982,87.907,-0.008,0.015,223,42.5um
1779,1:B2_PTF_C,68.764,81.36,107.338,-0.017,0.013,223,32.6um
1780,1:B2_PTF_C,76.735,103.583,94.082,-0.012,0.019,223,44.6um
1781,1:B2_PTF_C,85.112,114.071,94.758,-0.013,0.017,223,44.4um
1782,1:B2_PTF_C,70.762,81.697,110.002,-0.015,0.01,223,23.5um
1783,1:B2_PTF_A,71.489,85.761,105.866,-0.027,0.016,223,34.7um
1784,1:B2_PTF_A,77.269,104.217,94.161,-0.025,0.027,223,45.6um
1785,1:B2_PTF_A,82.726,113.381,92.662,-0.02,0.017,223,45.5um
1786,1:B2_PTF_A,71.574,87.992,103.304,-0.025,0.017,223,34.5um
1787,1:B2_PTF_A,81.919,110.852,93.853,-0.021,0.019,223,43.7um
1788,1:B2_PTF_A,78.763,105.22,95.066,-0.014,0.027,223,38.8um
1789,1:B2_PTF_A,72.362,86.743,105.944,-0.024,0.014,223,38.7um
1790,1:B2_PTF_A,66.294,81.476,103.335,-0.022,0.012,223,29.6um
1791,1:B2_PTF_A,65.811,85.906,97.293,-0.02,0.017,223,41.0um
1792,1:B2_PTF_A,81.797,109.62,94.766,-0.018,0.02,223,48.8um
1793,1:B2_PTF_A,74.302,89.739,105.153,-0.025,0.011,223,46.7um
1794,1:B2_PTF_A,82.569,110.515,94.886,-0.021,0.016,223,45.2um
1795,1:B2_PTF_A,85.169,112.934,95.777,-0.021,0.023,223,45.7um
1796,1:B2_PTF_A,74.106,89.705,104.916,-0.024,0.009,223,43.9um
1797,1:B2_PTF_A,83.416,112.019,94.572,-0.026,0.024,223,53.4um
1798,1:B2_PTF_A,67.378,83.377,102.631,-0.027,0.019,223,46.5um
1799,1:B2_PTF_B,67.998,84.353,102.377,-0.03,0.021,223,42.8um
1800,1:B2_PTF_B,81.199,106.616,96.724,-0.027,0.032,223,42.0um
1801,1:B2_PTF_B,72.457,86.285,106.648,-0.019,0.015,223,34.4um
1802,1:B2_PTF_B,82.692,106.352,98.746,-0.024,0.022,223,41.8um
1803,1:B2_PTF_B,82.602,113.79,92.192,-0.013,0.019,223,44.8um
1804,1:B2_PTF_B,72.852,87.215,106.085,-0.016,0.015,223,43.8um
1805,1:B2_PTF_B,80.714,103.682,98.866,-0.021,0.02,223,41.2um
1806,1:B2_PTF_B,65.092,80.158,103.131,-0.011,0.017,223,32.1um
1807,1:B2_PTF_B,66.562,85.047,99.397,-0.018,0.018,223,42.1um
1808,1:B2_PTF_B,68.48,80.83,107.595,-0.016,0.025,223,30.4um
1809,1:B2_PTF_B,78.987,109.048,91.991,-0.015,0.023,223,48.3um
1810,1:B2_PTF_B,79.673,107.254,94.341,-0.014,0.024,223,53.1um
1811,1:B2_PTF_B,68.931,86.638,101.043,-0.014,0.018,223,36.2um
1812,1:B2_PTF_B,81.093,108.879,94.589,-0.012,0.025,223,46.4um
1813,1:B2_PTF_B,80.578,110.051,92.988,-0.02,0.034,223,45.8um
1814,1:B2_PTF_B,62.961,80.644,99.152,-0.016,0.025,223,47.1um
1815,1:B3_PTF_B,70.384,91.031,98.194,-0.001,0.043,223,38.7um
1816,1:B3_PTF_B,75.566,108.425,88.512,0.002,0.049,223,52.2um
1817,1:B3_PTF_B,75.786,105.68,91.075,0.007,0.036,223,55.6um
1818,1:B3_PTF_B,69.132,89.071,98.57,-0.003,0.038,223,40.5um
1819,1:B3_PTF_B,79.683,109.507,92.411,0,0.04,223,54.9um
1820,1:B3_PTF_B,78.432,108.198,92.061,0.011,0.043,223,61.7um
1821,1:B3_PTF_B,66.67,84.628,100.051,0.002,0.028,223,49.4um
1822,1:B3_PTF_B,67.352,86.296,99.12,0.003,0.028,223,38.9um
1823,1:B3_PTF_B,66.962,83.275,102.122,0.003,0.025,223,36.1um
1824,1:B3_PTF_B,80.62,110.303,92.824,-0.006,0.034,223,44.1um
1825,1:B3_PTF_B,68.554,85.078,102.334,-0.004,0.031,223,32.1um
1826,1:B3_PTF_B,78.128,104.927,94.564,-0.005,0.037,223,39.2um
1827,1:B3_PTF_B,82.29,111.249,93.94,-0.013,0.033,223,47.1um
1828,1:B3_PTF_B,67.839,82.453,104.491,-0.005,0.026,223,31.0um
1829,1:B3_PTF_B,79.722,108.448,93.359,-0.014,0.039,223,45.9um
1830,1:B3_PTF_B,69.474,86.292,102.248,-0.016,0.035,223,41.6um
1831,1:B3_PTF_A,69.614,86.329,102.411,-0.013,0.033,223,30.5um
1832,1:B3_PTF_A,81.544,105.029,98.602,-0.011,0.052,223,36.8um
1833,1:B3_PTF_A,70.894,83.169,108.255,-0.008,0.034,223,28.2um
1834,1:B3_PTF_A,80.05,109.332,92.987,-0.006,0.033,223,47.1um
1835,1:B3_PTF_A,81.533,109.118,94.895,-0.006,0.032,223,42.3um
1836,1:B3_PTF_A,69.592,86.504,102.17,-0.009,0.029,223,28.0um
1837,1:B3_PTF_A,79.194,112.165,89.669,-0.006,0.021,223,50.3um
1838,1:B3_PTF_A,67.01,84.02,101.289,-0.004,0.026,223,32.6um
1839,1:B3_PTF_A,65.23,82.59,100.305,-0.01,0.022,223,35.9um
1840,1:B3_PTF_A,67.764,86.283,99.743,-0.007,0.024,223,40.8um
1841,1:B3_PTF_A,79.467,108.727,92.822,-0.006,0.032,223,40.4um
1842,1:B3_PTF_A,78.6,107.544,92.819,0.002,0.034,223,48.7um
1843,1:B3_PTF_A,68.004,82.878,104.207,-0.009,0.034,223,35.0um
1844,1:B3_PTF_A,80.689,107.493,95.332,-0.012,0.038,223,42.1um
1845,1:B3_PTF_A,80.632,112.576,90.963,-0.009,0.031,223,47.1um
1846,1:B3_PTF_A,67.34,83.503,102.418,-0.012,0.036,223,31.9um
1847,1:B3_PTF_C,65.462,81.957,101.44,-0.001,0.025,223,31.5um
1848,1:B3_PTF_C,81.82,107.927,96.28,0.002,0.03,223,37.4um
1849,1:B3_PTF_C,79.251,104.764,96.073,0.002,0.031,223,40.8um
1850,1:B3_PTF_C,68.023,85.63,100.887,0.003,0.027,223,38.8um
1851,1:B3_PTF_C,80.751,105.226,97.461,0.003,0.033,223,41.4um
1852,1:B3_PTF_C,83.648,113.968,93.212,0.003,0.019,223,50.5um
1853,1:B3_PTF_C,66.309,81.338,103.533,-0.002,0.023,223,29.0um
1854,1:B3_PTF_C,66.352,84.074,100.229,0,0.025,223,39.8um
1855,1:B3_PTF_C,70.457,83.614,107.017,-0.005,0.026,223,26.5um
1856,1:B3_PTF_C,79.879,109.536,92.615,-0.002,0.029,223,39.0um
1857,1:B3_PTF_C,68.127,84.139,102.832,-0.008,0.032,223,37.9um
1858,1:B3_PTF_C,78.678,107.116,93.283,-0.001,0.033,223,39.8um
